,id,sales
388,3001276,0.0024172021552061745
389,3001277,3.0707773953633864e-05
390,3001278,4.747307249941936e-05
391,3001279,0.0037269653245392475
392,3001280,0.0009448056908538383
393,3001281,0.035900189957546506
394,3001282,0.0017384065719763119
395,3001283,1.9905218974684922e-05
396,3001284,0.00018875659125864057
397,3001285,0.00021904618259241306
398,3001286,0.001340094771329656
399,3001287,0.02233220747945862
400,3001288,0.00022008727381703707
401,3001289,0.004093212559532195
402,3001290,0.00017922790251550212
403,3001291,0.00981230044275631
404,3001292,0.006961029242000173
405,3001293,0.003769433829508705
406,3001294,0.002035298234208543
407,3001295,0.0015805165568125873
408,3001296,0.04430305902450781
409,3001297,0.00015351699967768593
410,3001298,0.00022087559400507575
411,3001299,0.0012775745838586614
412,3001300,0.0015611986622113137
413,3001301,0.00021923639644122646
414,3001302,0.0033062984719438374
415,3001303,0.00019033393897794834
416,3001304,0.0017060997272655106
417,3001305,0.0021135530624650156
418,3001306,0.001810403064941075
419,3001307,0.0002083624745335389
420,3001308,0.0010419710290243953
421,3001309,0.0034198809437280837
422,3001310,0.00019555805201435612
423,3001311,0.0001974362161597503
424,3001312,0.0011154388968170287
425,3001313,0.0001975525249702007
426,3001314,0.026955548109142212
427,3001315,0.002181566228047804
428,3001316,0.00016130800235773226
429,3001317,0.00033024530732267583
430,3001318,0.00036053489865644833
431,3001319,0.0007936430083343075
432,3001320,0.022636958827976176
433,3001321,0.00036157598988107234
434,3001322,0.0034998130871216663
435,3001323,0.0003207166185795374
436,3001324,0.008105547012078468
437,3001325,0.005282225211510097
438,3001326,0.002925890160740815
439,3001327,0.0015160236653562402
440,3001328,0.001034064793817245
441,3001329,0.03868634851486807
442,3001330,0.0002950057157417212
443,3001331,0.000362364310069111
444,3001332,0.0007311228208633099
445,3001333,0.0010147468992159714
446,3001334,0.0003607251125052617
447,3001335,0.0028671433592620554
448,3001336,0.0003318226550419836
449,3001337,0.0016560307228762406
450,3001338,0.0015671012994696739
451,3001339,0.0013035098758458746
452,3001340,0.00034985119059757416
453,3001341,0.0008703461490343447
454,3001342,0.002870077624489597
455,3001343,0.0003370467680783914
456,3001344,0.000808039615581515
457,3001345,0.0009739501807529939
458,3001346,5.6063808906165434e-05
459,3001347,0.02230013055708408
460,3001348,0.0016442053049617058
461,3001349,0.00030279671842176753
462,3001350,0.00038933292389296955
463,3001351,0.00041962251522674205
464,3001352,0.00023049715357867373
465,3001353,0.014947246617814745
466,3001354,0.00042066360645136606
467,3001355,0.0018592043174935637
468,3001356,0.0003970944069686816
469,3001357,0.006189562088686196
470,3001358,0.002527224515114269
471,3001359,0.0015897574166745655
472,3001360,0.0006521533820984123
473,3001361,0.0005289664659120911
474,3001362,0.026736042882685152
475,3001363,0.0003540933323120149
476,3001364,0.00042145192663940474
477,3001365,0.00020607193368907305
478,3001366,9.39326269701942e-06
479,3001367,0.00041981272907555545
480,3001368,0.001732374976918088
481,3001369,0.00039091027161227733
482,3001370,0.00032527840928432564
483,3001371,0.00012582294974089383
484,3001372,0.00028133489405317855
485,3001373,0.0004089388071678679
486,3001374,0.0009867174616994161
487,3001375,0.0015467102939258086
488,3001376,0.00041448546136858095
489,3001377,0.0003980125487940793
490,3001378,0.0009270492338604368
491,3001379,1.757596365988337e-05
492,3001380,0.0252831771668853
493,3001381,0.0002272095561321073
494,3001382,0.00036188433499206125
495,3001383,1.4461441796261802e-05
496,3001384,2.2844058939022662e-05
497,3001385,0.0001583052957083845
498,3001386,0.016571621868751073
499,3001387,1.6869240762134707e-05
500,3001388,0.001757165220225283
501,3001389,6.699958720549765e-06
502,3001390,0.005741484561848264
503,3001391,0.0038444168095786366
504,3001392,0.000885179310057906
505,3001393,0.0009287459291603324
506,3001394,0.0009023559851695181
507,3001395,0.02180245631363319
508,3001396,4.970103337721644e-05
509,3001397,1.765756095017338e-05
510,3001398,0.00013388007581878686
511,3001399,0.00048500153278933315
512,3001400,1.601836338632409e-05
513,3001401,0.0010354435509546376
514,3001402,1.2884094076954025e-05
515,3001403,0.00013888963598548314
516,3001404,6.735286746437476e-05
517,3001405,4.212573492119731e-05
518,3001406,5.144441478636529e-06
519,3001407,0.0033454425734491507
520,3001408,0.0011481125872363426
521,3001409,1.0691095679349599e-05
522,3001410,5.781816895152059e-06
523,3001411,0.001364871774141048
524,3001412,0.00040077055802510307
525,3001413,0.02710620286764393
526,3001414,0.0001381029634094674
527,3001415,4.1910030697170104e-05
528,3001416,0.0006155295597548732
529,3001417,0.0005764301788844382
530,3001418,0.001630661343897314
531,3001419,0.027336984320453454
532,3001420,0.0005841988771964767
533,3001421,0.005646653347326404
534,3001422,0.0006077680766791611
535,3001423,0.009183430658949632
536,3001424,0.009072255063496147
537,3001425,0.003776745810797858
538,3001426,0.0022321129837602855
539,3001427,0.0021699791086459805
540,3001428,0.03397852836909885
541,3001429,0.0006507691513358278
542,3001430,0.000583410557008438
543,3001431,0.0016550865637869165
544,3001432,0.0023841410465388637
545,3001433,0.0005850497545722873
546,3001434,0.0037059956824829865
547,3001435,0.0006139522120355654
548,3001436,0.002814009476745441
549,3001437,0.002936495446792569
550,3001438,0.00247959830226505
551,3001439,0.0005959236764799748
552,3001440,0.002406187251304437
553,3001441,0.003991488899474719
554,3001442,0.0005903770222792618
555,3001443,0.0006068499348537634
556,3001444,0.0020317890825670834
557,3001445,0.001001838675983722
558,3001446,0.049278118716868775
559,3001447,0.0028147961493214598
560,3001448,0.0006429781486557815
561,3001449,4.400882453130207e-05
562,3001450,8.310820540173699e-05
563,3001451,0.00035601552410367875
564,3001452,0.01921637108140099
565,3001453,7.533950708969858e-05
566,3001454,0.0024047275880140968
567,3001455,5.177030760701411e-05
568,3001456,0.006026719957390798
569,3001457,0.004690246627746827
570,3001458,0.0011083841527624698
571,3001459,0.0009070898718050269
572,3001460,0.000793402496234672
573,3001461,0.02047456979945472
574,3001462,8.769232950347431e-06
575,3001463,7.612782727773725e-05
576,3001464,0.00033159030421407937
577,3001465,0.0003213018677955303
578,3001466,7.448862971388796e-05
579,3001467,0.0012805650906138877
580,3001468,4.5586172250609847e-05
581,3001469,0.00010856656241104833
582,3001470,0.00023105253245817546
583,3001471,0.0011012896592741772
584,3001472,6.36147078062004e-05
585,3001473,0.0015738973338985955
586,3001474,0.0014102861443348468
587,3001475,6.916136200691347e-05
588,3001476,5.268844943241181e-05
589,3001477,0.0013139953963831816
590,3001478,0.0003423002916975392
591,3001479,0.03150246998839715
592,3001480,0.00010026239507782185
593,3001481,1.6560235630393768e-05
594,3001482,0.00013505108835868036
595,3001483,0.00017415046922911528
596,3001484,0.0007641863330459086
597,3001485,0.01479087542676227
598,3001486,0.00016638177091707687
599,3001487,0.00135760787567824
600,3001488,0.0001428125714343924
601,3001489,0.004933283738615662
602,3001490,0.0037735637214099107
603,3001491,6.126444042660762e-05
604,3001492,0.0006698146392305868
605,3001493,0.0005189026005441759
606,3001494,0.01848613425802593
607,3001495,9.981149677772572e-05
608,3001496,0.00016717009110511554
609,3001497,0.0007397611131563092
610,3001498,0.0007230551870190008
611,3001499,0.0001515408605495044
612,3001500,0.0007609442068348391
613,3001501,0.00013662843607798814
614,3001502,0.0009385531499248117
615,3001503,0.00017711827648405612
616,3001504,0.00010876546909342841
617,3001505,0.0001546569716335787
618,3001506,0.0015719140994444557
619,3001507,0.000467777014547535
620,3001508,0.00016020362583429176
621,3001509,0.0001437307132597901
622,3001510,0.0012832738058548912
623,3001511,0.0002512580278701609
624,3001512,0.029373963274524354
625,3001513,0.0009468573172580373
626,3001514,0.00010760249945777206
627,3001515,0.0003323607716903313
628,3001516,0.00029326139081989637
629,3001517,0.0008754565990451973
630,3001518,0.022831546140529558
631,3001519,0.0003010300891319348
632,3001520,0.004750997026497757
633,3001521,0.00032459928861461925
634,3001522,0.007907122478079296
635,3001523,0.006995216493079784
636,3001524,0.002999044683650384
637,3001525,0.0018448546005965251
638,3001526,0.0014440887115957767
639,3001527,0.031124936065659567
640,3001528,0.00036760036327128593
641,3001529,0.0003002417689438961
642,3001530,0.0008998818189348014
643,3001531,0.0012257127641648834
644,3001532,0.00030355518813516245
645,3001533,0.0028634330702800195
646,3001534,0.0003307834239710235
647,3001535,0.001999227093298969
648,3001536,0.0017780671644185859
649,3001537,0.001872500513685909
650,3001538,0.00031275488841543296
651,3001539,0.0018598242779694295
652,3001540,0.0033317490273384203
653,3001541,0.0003072082342147199
654,3001542,0.00032368114678922155
655,3001543,0.0016903649926048158
656,3001544,0.0007186698879191726
657,3001545,0.03460128604495318
658,3001546,0.0019909229259657438
659,3001547,0.0003598093605912396
660,3001548,0.00030063890449475794
661,3001549,0.000261539523624323
662,3001550,0.0009539047279974373
663,3001551,0.02631680979552184
664,3001552,0.00026930822193636144
665,3001553,0.005146609878611017
666,3001554,0.0002928774214190459
667,3001555,0.009083350842363041
668,3001556,0.00869745352146211
669,3001557,0.003240423453850368
670,3001558,0.0019058507464308487
671,3001559,0.0015127414464158435
672,3001560,0.040061956240269175
673,3001561,0.0003358784960757126
674,3001562,0.00026851990174832276
675,3001563,0.000978329947887041
676,3001564,0.0013041608931171234
677,3001565,0.0002718333209395891
678,3001566,0.0033355645379164536
679,3001567,0.00029906155677545017
680,3001568,0.0018485031301192969
681,3001569,0.0016314120839940494
682,3001570,0.0019509486426381485
683,3001571,0.0002810330212198596
684,3001572,0.0017012934567096757
685,3001573,0.003574105480865537
686,3001574,0.00027548636701914654
687,3001575,0.0002919592795936482
688,3001576,0.001545021319581263
689,3001577,0.0006869480207235992
690,3001578,0.032165077433960215
691,3001579,0.0020693710549179838
692,3001580,0.00032808749339566625
693,3001581,0.00031643844486447734
694,3001582,0.00035553782573491226
695,3001583,0.00031674469244784677
696,3001584,0.02327340446482935
697,3001585,0.00034776912742287384
698,3001586,0.0041859701981429255
699,3001587,0.0003241999279401894
700,3001588,0.007930831211689294
701,3001589,0.007754086133751227
702,3001590,0.0026504236053761514
703,3001591,0.0012798705470964211
704,3001592,0.0009145823216643425
705,3001593,0.036117821043413205
706,3001594,0.0002811988532835227
707,3001595,0.0003216874116611355
708,3001596,0.0003411699123374453
709,3001597,0.0006670008575675288
710,3001598,0.00034524402841964617
711,3001599,0.0025784967367464577
712,3001600,0.0003180157925837851
713,3001601,0.001318639744883274
714,3001602,0.0011870425547646979
715,3001603,0.0012963665917365569
716,3001604,0.00033604432813937567
717,3001605,0.0011055402107975336
718,3001606,0.0031679655008611278
719,3001607,0.00034159098234008874
720,3001608,0.0003251180697655871
721,3001609,0.0009279439702220267
722,3001610,0.0003994419465972272
723,3001611,0.025583749135785955
724,3001612,0.001441301859277644
725,3001613,0.00028898985596356903
726,3001614,0.0009038030802562113
727,3001615,0.0008527245597751807
728,3001616,0.0038227770843172913
729,3001617,0.06436274467670364
730,3001618,0.0008445095708963803
731,3001619,0.011549287114460259
732,3001620,0.0008927846570556347
733,3001621,0.019288024414371784
734,3001622,0.02016826786800637
735,3001623,0.0074594719749156504
736,3001624,0.004289639424358166
737,3001625,0.003784385538482456
738,3001626,0.06892489885245266
739,3001627,0.0009384037189869685
740,3001628,0.0008427184450711931
741,3001629,0.0033180754768303232
742,3001630,0.006076497919502173
743,3001631,0.0008183074382781574
744,3001632,0.00795034384417096
745,3001633,0.0009022257325369035
746,3001634,0.009139810400012488
747,3001635,0.006885216929606343
748,3001636,0.007023760223725577
749,3001637,0.000867970651368892
750,3001638,0.004570786833728005
751,3001639,0.008282332417659395
752,3001640,0.0008290541995978366
753,3001641,0.0008927407623273949
754,3001642,0.006209139896859635
755,3001643,0.001983425421334252
756,3001644,0.09266128906429882
757,3001645,0.00918275286289056
758,3001646,0.0008651729088026605
759,3001647,0.0002444599946868271
760,3001648,0.000283559375557262
761,3001649,0.0005652305992753337
762,3001650,0.01794737509111044
763,3001651,0.0002757906772452236
764,3001652,0.002282450345340791
765,3001653,0.0002522214777625391
766,3001654,0.0049898656390660965
767,3001655,0.005128572332891168
768,3001656,0.000684353254844615
769,3001657,0.0007333399010314313
770,3001658,0.0004440433129493217
771,3001659,0.02617615367678566
772,3001660,0.00020922040310587245
773,3001661,0.00024970896148348524
774,3001662,0.0005408053793857352
775,3001663,0.0003669142000109118
776,3001664,0.0002769046663928503
777,3001665,0.0014443735096519687
778,3001666,0.00024603734240613486
779,3001667,5.46140970233951e-05
780,3001668,0.00015312749718624993
781,3001669,6.793821178429455e-05
782,3001670,0.0002640658779617254
783,3001671,0.0011775186609751828
784,3001672,0.0012741597665885448
785,3001673,0.0002696125321624385
786,3001674,0.00025313961958793683
787,3001675,0.000999922420399676
788,3001676,0.00014184912154201418
789,3001677,0.030501971879932033
790,3001678,5.3827424447375465e-05
791,3001679,0.00021701140578591878
792,3001680,0.000206653645735657
793,3001681,0.00015936330070040385
794,3001682,0.000448309907459712
795,3001683,0.018855763087233517
796,3001684,0.0001753229631772605
797,3001685,0.003556945053325921
798,3001686,0.00019889216265994497
799,3001687,0.008983674895030061
800,3001688,0.006581409572563963
801,3001689,0.002219765546612327
802,3001690,0.0016835583189115572
803,3001691,0.0013924080014977474
804,3001692,0.04081987752175173
805,3001693,0.00024189323731661164
806,3001694,0.00016191568281461507
807,3001695,0.00047273512734931095
808,3001696,0.000646626306724133
809,3001697,0.00017420897402963377
810,3001698,0.002513084434737749
811,3001699,0.00020507629801634923
812,3001700,0.0009044732385725324
813,3001701,0.0011666680039213039
814,3001702,0.00111971572563503
815,3001703,0.00018704776246075867
816,3001704,0.0016479072530821573
817,3001705,0.0026882281799995257
818,3001706,0.0001815011082600456
819,3001707,0.00019797402083454726
820,3001708,0.0020309185529994744
821,3001709,0.0007379841396737952
822,3001710,0.02790326111083154
823,3001711,0.0010271353529669029
824,3001712,0.0002341022346365653
825,3001713,0.00032433809151660503
826,3001714,0.00032142896602473537
827,3001715,0.0012313252681947088
828,3001716,0.012273850178700635
829,3001717,0.000335414911332519
830,3001718,0.001321557329503949
831,3001719,0.00033209957459231707
832,3001720,0.005219414146320177
833,3001721,0.0020022735037744767
834,3001722,0.00015108688143728984
835,3001723,0.00020602968992465293
836,3001724,9.213947682007841e-05
837,3001725,0.024695330466426243
838,3001726,0.0002890984999356504
839,3001727,0.00029773911425640207
840,3001728,0.0012069000483051076
841,3001729,0.0012425087396549656
842,3001730,0.00033630974357421036
843,3001731,0.0005166527380450875
844,3001732,0.0003259154392359128
845,3001733,0.0008627863659882232
846,3001734,0.0006901543394012616
847,3001735,0.0004964348700117259
848,3001736,0.0003245074975432045
849,3001737,0.0011169155158298946
850,3001738,0.00028807183552556235
851,3001739,0.00034949062899221643
852,3001740,0.00033301771641771477
853,3001741,0.0009200443235699001
854,3001742,6.076947084813263e-05
855,3001743,0.03033262077322462
856,3001744,0.0006061938277830943
857,3001745,0.0002968895026156967
858,3001746,4.3197437038623634e-05
859,3001747,3.831031956978443e-06
860,3001748,8.144798093653828e-05
861,3001749,0.018137180920452634
862,3001750,8.362442057608874e-06
863,3001751,0.003041101000189222
864,3001752,3.54359539629116e-05
865,3001753,0.0075211034099237975
866,3001754,0.005897695603484392
867,3001755,0.0015868004438746668
868,3001756,0.0012878199301926184
869,3001757,0.0010415748196771454
870,3001758,0.034734187563219936
871,3001759,7.843702861957827e-05
872,3001760,4.7824367356247115e-06
873,3001761,0.00010587320082613679
874,3001762,0.00024396214212582448
875,3001763,6.852749852013715e-06
